y,x1,x2,x3,x4,x5
0.109147551102744,0.601246283389628,0.588590106717836,0.849383431253955,0.239710375963273,0.0259606826584786
3.55765950726372,0.299015456344932,0.269799173169141,0.941772733349353,1.36144114314297,0.989606185350567
1.9554543515786,0.127309735864401,0.144371027612608,0.650838388828561,0.831694386714281,0.504270348930731
1.99908363548424,0.816874062176794,0.789224326070496,0.792636514408514,1.5830388616616,0.216563788009807
0.837411994440805,0.782163587864488,0.74029683673672,0.260801362805069,0.337969931877267,0.397090975428
-0.315340143667753,0.931066285818815,0.896475372041792,0.180354621261358,-0.0263337956948104,0.149530458496884
1.07226697033325,0.974454874172807,0.963056819767327,0.289508624235168,0.353581146074965,0.458507398841903
0.81356920660934,0.823743681889027,0.860230174321658,0.218430734472349,0.309164822751032,0.585879299556837
0.986486536438021,0.787448863266036,0.857374980241151,0.702714346116409,0.943313800708007,0.183182654902339
1.85118288569782,0.893695599632338,0.911895286859423,0.790126195643097,0.750930234709569,0.694891629740596
1.30473449738249,0.93577908212319,0.885775663535492,0.0907970110420138,0.247656039423666,0.983005127403885
1.27349520420669,0.495834498899058,0.469840098318992,0.20055487495847,0.242219604618274,0.787174290511757
0.826499364078073,0.426535228034481,0.40874639987882,0.561108937254176,0.565756158865994,0.536269807023928
2.22151741310127,0.345755371265113,0.321127372760583,0.526910758577287,0.732131019679107,0.69372082920745
0.820375281060677,0.676292887190357,0.686466302898268,0.820523600792512,-0.0224829559335001,0.841031095245853
1.27654089121098,0.63910027127713,0.663143101053103,0.887315187603235,0.986147766286695,0.11140876985155
2.32605874545171,0.272751235868782,0.28534001519558,0.561663584085181,0.679939958918687,0.841162306955084
0.938709881998367,0.457853371044621,0.465143157220989,0.659779042704031,0.641613634768164,0.305851086275652
0.745127891809323,0.222253093263134,0.228665220726867,0.45219612470828,0.465982595834043,0.257944049546495
1.26349491690117,0.254921516869217,0.234918694625106,0.630170654971153,0.45647924705545,0.526503213681281
0.249403127038006,0.160963035654277,0.115290730284341,0.119273724267259,0.256487951892851,0.0825012577697635
1.36845012732882,0.272080334601924,0.274171916015101,0.855478756595403,0.880810457672313,0.204510124865919
0.868453523737258,0.845951730385423,0.80088580261575,0.270737291779369,0.37383339741115,0.263855041470379
1.92784940019405,0.836191128008068,0.815699591860457,0.6246736953035,0.554024528004098,0.905996589455754
1.18063830643814,0.362249210244045,0.350586673760587,0.719095579581335,0.611986605850073,0.163418859010562
1.06303421159456,0.64473633072339,0.644026086375752,0.667550360551104,0.476021343979305,0.269110825145617
0.0970534215173123,0.596203628461808,0.552358002797953,0.284819817868993,0.168558688807439,0.159730922430754
1.49972779500887,0.510280017973855,0.473623820100756,0.950637715402991,1.12308826618169,0.013828934635967
0.882231389079047,0.155264135915786,0.151360905064068,0.356181510956958,0.391770713907615,0.578177710296586
2.53830530337016,0.669873244827613,0.607886338622431,0.845028192503378,0.554905588892388,0.973519865423441
2.10133781547737,0.0499997769948095,0.0214478736981328,0.68180113658309,0.971915491668849,0.568664345657453
1.10629495301045,0.949398775584996,0.959991526239693,0.476711315102875,0.0963143065627342,0.794554043794051
0.654518795250423,0.582552031613886,0.613669674872828,0.151249988470227,0.24697806287225,0.0277538024820387
1.51383553304225,0.449270514305681,0.439271545462592,0.568568279733881,0.590913718108275,0.385511030443013
1.61860108555816,0.540192956570536,0.521215267093634,0.791813339339569,0.962113934546946,0.510292847407982
2.87384723712489,0.769810296595097,0.775843784530318,0.563844033516944,1.04500949847812,0.777448044158518
0.374811576973144,0.863593708956614,0.852244697014636,0.445866303052753,0.148015707034546,0.188265673816204
-0.324904038076078,0.925864024320617,0.89237321981294,0.0762666193768382,-0.589683162304653,0.719445418566465
0.394405089678831,0.0271055938210338,0.0430287539881619,0.535416501807049,0.178491544003803,0.21276808460243
2.05258558542539,0.660112249664962,0.695909255877093,0.684115078533068,0.708731554909346,0.802212607115507
0.627037464119942,0.31469130073674,0.319994516792758,0.0054010720923543,0.349792041866285,0.0417784126475453
2.23813508293353,0.778970579849556,0.734630958446473,0.266485067782924,0.529836239602266,0.945127608021721
1.16482745079017,0.485427005914971,0.4986877041906,0.731597445439547,0.518883482145022,0.669021796900779
0.053495089313041,0.01529910415411,-0.00223155865204339,0.48825559602119,0.503844681096867,0.335420455783606
0.956806738768163,0.853324017953128,0.860395265508362,0.209386512404308,0.263287474182985,0.946794045856223
0.41687307117955,0.461963776964694,0.415980276407038,0.0786028129514307,-0.069070738903919,0.529462917242199
1.25745971563599,0.579579334007576,0.54130024619839,0.085187402786687,0.304572788779498,0.357670944882557
0.640866981698627,0.501139396801591,0.483824314003929,0.00391087401658297,-0.251218864135628,0.987589064054191
1.92118119038767,0.412419241620228,0.421482840573585,0.703684351872653,0.515025887902097,0.798198948614299
-0.42180198094848,0.495593437226489,0.482637202847389,0.363274049712345,-0.329147965283044,0.0525809973478317
0.406594990188408,0.672753727762029,0.687407266504859,0.379091640701517,0.243378005370444,0.475165741052479
-0.738982883107294,0.2460994545836,0.254965071721713,0.0133411868009716,-0.510573970088915,0.294535209424794
0.0315902493837576,0.369646193925291,0.357770077061007,0.109136207029223,0.0895380300863625,0.0796060566790402
0.287839326575602,0.93575692595914,0.899358265655923,0.226279548602179,-0.147672258063806,0.702147185103968
2.04579686890084,0.914364723023027,0.920029190501781,0.645756735466421,0.522545928742077,0.951536010252312
0.582530342654871,0.359432870987803,0.368592939240914,0.152578387409449,0.302911689948662,0.240896633826196
2.11752268029823,0.323562244651839,0.357841334444011,0.521659610560164,0.513686101872967,0.816960853990167
0.512368851506197,0.990823732689023,1.02289151265787,0.266581538598985,-0.0140502759323271,0.653904437320307
0.872001818275061,0.112384460866451,0.162458793631962,0.281074697850272,0.595298686047385,0.0390230857301503
1.73106005714775,0.562044856371358,0.580874186577018,0.751955297542736,0.8173945792702,0.758877341169864
2.7530591157303,0.592365285614505,0.581744340233091,0.587261707289144,1.18447022304652,0.563988058362156
0.0578191323644413,0.0524168505799025,0.0689952611999602,0.156094168080017,-0.0323690119513244,0.271034710807726
0.542549822336268,0.565157752949745,0.566173897109961,0.565523694967851,0.466907998440761,0.262054633814842
1.07857508401094,0.687094689812511,0.656049122732266,0.837759975111112,0.658304538986393,0.489929371979088
2.0100017142541,0.145909875165671,0.207249783284983,0.997738079633564,0.650066460566507,0.794441096717492
1.40835072810036,0.783530072309077,0.807346239806169,0.728970452910289,0.478076234455089,0.601843166863546
1.91730619242086,0.486450079130009,0.507312111248053,0.500443265307695,1.0511268171989,0.559753246838227
1.5968319845037,0.989265105454251,1.04724184994979,0.883679241407663,1.00178749619449,0.291836778866127
0.699266711609135,0.378257020609453,0.361498200443089,0.0644529743585736,0.453660627522923,0.079213293036446
1.65382459473428,0.518637197325006,0.505469110525875,0.814795149257407,0.705616716632743,0.426286863861606
1.78387523339495,0.0742837921716273,0.0398371657518351,0.700661842245609,0.604037394059711,0.471927283797413
1.15589539155487,0.0322669965680689,0.0342018896353308,0.283884674310684,0.357074774519816,0.588013713015243
0.312660744784983,0.160959035623819,0.0799135396277937,0.0604146493133158,0.0225268966143048,0.535523483064026
1.19245116972461,0.469097393332049,0.461427767620861,0.602138079935685,0.550744437724716,0.38679014868103
1.36237404155678,0.805923974839971,0.817840828396835,0.327772701624781,0.585948832504592,0.456670934101567
1.5545841158443,0.280597516102716,0.263082929900089,0.105592788429931,0.458809149014722,0.697675015544519
1.18774520477808,0.288947193184868,0.276782423616101,0.330656992737204,0.467119680888791,0.779019666370004
2.32484899210487,0.0173772014677525,0.0609621462821318,0.524514493532479,0.686773948477475,0.801880015525967
0.3365878514029,0.0669759646989405,0.0926908251787197,0.366940511157736,0.648985270725713,0.0889931402634829
0.570816436562412,0.836386426817626,0.866932732967399,0.0185418513137847,0.10040127782561,0.388607967877761
2.37523406526992,0.135343155823648,0.209246995820977,0.978632669663057,1.29504010970268,0.477740186266601
1.36524407016739,0.211996233323589,0.207539148221301,0.880770508665592,0.627144777033166,0.46554589481093
1.47993093965875,0.373443664982915,0.294975966494316,0.444744392298162,0.473493157874558,0.950040755560622
1.31282659413026,0.24444643035531,0.289796935118171,0.493814098648727,0.884013653576785,0.296204034471884
-0.301597518920856,0.130378512199968,0.186676826140608,0.210814630845562,0.187934431667877,0.0448820968158543
1.60734042279068,0.212681135395542,0.290630684724855,0.429555207490921,0.563371347109024,0.823353408137336
0.96164618084098,0.359621168812737,0.389730866931121,0.281808399129659,0.0234234960723563,0.553651797585189
1.75073443811947,0.0443997136317194,0.0201069322985942,0.280034978874028,0.713452747533289,0.489262068876997
1.6530792932612,0.934783352771774,0.953225591771742,0.193209844408557,0.388029511550844,0.634176773019135
0.935147795213477,0.220802745083347,0.261296328762735,0.68003819603473,0.410089005448213,0.634409262565896
1.40175791602285,0.459158475277945,0.455720553584389,0.905036554438993,1.07455898601019,0.238519385457039
2.87833159707126,0.415543700801209,0.377084607196066,0.968567726202309,0.724542581043364,0.747375615406781
0.271743082442392,0.251174297416583,0.282846723691517,0.120841359719634,0.242088140824436,0.0469084344804287
0.888749567282825,0.300620508380234,0.320393291598764,0.0833887453190982,0.0432524281807385,0.57576935691759
1.24036955107245,0.448558106087148,0.398614331473048,0.682988477405161,0.653118572078822,0.456333589972928
2.08719004971571,0.144515851279721,0.139863124194061,0.591044887900353,0.715618856641127,0.480031879153103
1.74679912565704,0.0556767152156681,0.0368644892317276,0.143404533853754,0.488982993834376,0.848372336942703
1.70419894772765,0.608599697239697,0.637383637525727,0.98618273017928,0.721290989827216,0.333857224090025
1.63138003649135,0.992158440407366,1.00674936059534,0.40263657621108,0.498341092403513,0.942716062068939
2.56596675443895,0.00353549467399716,0.0436928668927002,0.939029850531369,0.998778922406665,0.709846987156197
1.50186805091231,0.438059504376724,0.505103416514713,0.772180330008268,0.652561040287884,0.331563715822995
0.602404058047815,0.997688744915649,1.00865045922677,0.388215313199908,0.474729182252286,0.216361463535577
0.108737499187448,0.196719169151038,0.191518227488731,0.032627907814458,-0.226741478669671,0.449186517624185
1.69284622949009,0.250736450543627,0.257732249844288,0.958923527505249,0.663575577452612,0.574822133406997
0.85881568203356,0.680476603098214,0.693284546869566,0.522330810083076,0.325010937727746,0.694202940911055
1.07882502595852,0.577254296746105,0.619800415470948,0.673792657442391,0.763654357360861,0.0603985670022667
1.91396865559451,0.574189733015373,0.551487249469305,0.752790449652821,0.733443260321721,0.88089040061459
0.556141215703466,0.951212360523641,0.964273228004104,0.69749222882092,0.613004147650302,0.0178371306974441
1.05375218520085,0.959875865606591,0.969854476525654,0.539553300710395,0.680525404776211,0.435410398058593
1.49519870878628,0.762458187760785,0.704527440951754,0.0253231811802834,0.108214290204183,0.757154627237469
0.574699726806297,0.919029311044142,0.973222157986558,0.206948393490165,-0.0541060758124657,0.488906847313047
0.379001006590951,0.049625585321337,0.117065303543131,0.177268835250288,0.0895307681474326,0.111849032109603
0.16547562440431,0.162743138615042,0.143105561615316,0.151367743965238,0.467448594854806,0.121624117949978
0.337461473156976,0.127775072818622,0.11118909845483,0.0419034035876393,-0.30442927985589,0.810001779813319
2.09751688086823,0.115665902383626,0.163432027674788,0.96941964305006,1.11681122943153,0.439745394978672
1.37440335100158,0.836411555996165,0.806009310341056,0.509859573794529,0.637050940990188,0.440678528044373
-0.162971147892765,0.0102812200784683,-0.0354520929379861,0.0560996988788247,-0.32063878495419,0.339596589794382
2.31307042914659,0.127791483653709,0.0815374133688764,0.497970516560599,0.739587282221593,0.565299779642373
1.27874268294047,0.605233947746456,0.628827439818567,0.217730683740228,0.563552803302739,0.390611577080563
0.698456949669541,0.400285166455433,0.376097070416419,0.748647225787863,0.479679849558519,0.304767543915659
0.312700794486499,0.665795303415507,0.620777901653913,0.654516799142584,0.341690547480656,0.259651678614318
0.974366267032181,0.397110937861726,0.365263602288804,0.353703701170161,0.445728964725921,0.432196321897209
2.06873287888848,0.990430257050321,0.986455168016662,0.463118393206969,0.761193293254969,0.543155388208106
1.68116216205324,0.0268755068536848,0.0490758451575426,0.637045002542436,0.344077228199338,0.820840910077095
0.771984168783786,0.960092212306336,0.969643191143205,0.831536641111597,0.0359067879883523,0.411277167731896
2.04236673229541,0.415802662726492,0.393130998087723,0.971064798301086,0.647972383365095,0.737126969732344
1.18972307317967,0.0675197287928313,0.0264029528006192,0.175701659172773,0.317160097028729,0.69765423797071
1.88161772527413,0.42471465212293,0.37831903712052,0.774401322938502,0.834386727328589,0.525280666537583
1.1275848337171,0.680998486932367,0.663190235681912,0.242652043467388,0.241241522593836,0.229145338525996
1.57284846811116,0.170629765372723,0.186564520003696,0.286060617072508,0.428804051146473,0.838494972325862
-0.25248064834387,0.876549711916596,0.895988153263818,0.085476138163358,-0.0291454514924815,0.109250432578847
0.996680552640375,0.494150319602341,0.544647962413499,0.514006906189024,0.506876388666825,0.48192672803998
1.63975188441134,0.662091647274792,0.655662306510461,0.30066529661417,0.0826775050961077,0.851656675571576
1.01840134352799,0.269942219369113,0.312364363313094,0.38238749676384,0.483201943823447,0.369799014413729
0.660101700896471,0.435462701832876,0.446548485056754,0.550555258290842,0.528154264363038,0.144936637487262
-0.392364930337699,0.931294746464118,0.915845002517108,0.1208088058047,-0.613256050490418,0.453194856410846
1.58712511857526,0.164550395915285,0.124747719710532,0.730977173661813,0.585116255717647,0.668768199160695
1.54998850754791,0.378788392059505,0.38868542269864,0.404349791584536,0.606676995922365,0.464175589149818
0.792795889565112,0.138044937048107,0.125563096939092,0.130367048084736,0.274181973552971,0.0972809388767928
0.562994066050684,0.676447247387841,0.708066786455072,0.893006556434557,0.262443765413431,0.203531428938732
0.674604549967258,0.703722769627348,0.628986662569081,0.334980658022687,0.0808690801432376,0.590407482814044
-0.0240546993013993,0.35496694711037,0.375116025315652,0.0715533257462084,-0.414924253719693,0.377069801092148
0.799461177767962,0.152553702704608,0.108671108314345,0.695381519617513,0.0122745146352385,0.620274619432166
2.71320919211227,0.280148076126352,0.266488923587615,0.731887726578862,1.03971668749736,0.890583571745083
0.729298155727249,0.161078194156289,0.191124546492382,0.0951407013926655,0.0848199729741555,0.496290922630578
0.826651417490236,0.30221775919199,0.298012932295689,0.134987444384024,0.11255987782951,0.637249731458724
2.3907100258309,0.457965767476708,0.554968660503042,0.732696560677141,0.984626363559028,0.877957285847515
2.22527344259986,0.232539350865409,0.220405661526799,0.976882553426549,1.54732573091006,0.284164074808359
0.540294729090318,0.124420745996758,0.138857899668737,0.134220018051565,-0.199130902795981,0.202453606761992
1.03236769306616,0.63029007660225,0.629500425705222,0.217547838576138,-0.0618238053322522,0.948666435200721
0.417255190785642,0.703867005882785,0.709911106763674,0.88829456595704,0.372984367496318,0.151142004877329
0.957680748984304,0.448865175480023,0.477627668527828,0.447265118360519,0.959152685099937,0.161831518402323
0.777999933851674,0.0503789142239839,0.0599999714744197,0.718290420481935,0.508863190163212,0.461096727754921
0.719593503944957,0.842411929508671,0.793238204167908,0.00191071233712137,0.0240898954486066,0.901995310792699
2.22289686869045,0.660920487483963,0.713055085419857,0.286381471436471,0.575987816235389,0.939038977026939
2.54332992780651,0.00871741911396384,0.0334420429250064,0.61992632993497,1.29478076987746,0.6389104812406
1.93468065926953,0.465789224253967,0.469173976733983,0.855214308016002,0.802836173480016,0.650517281843349
-0.0132321450135378,0.746415409026668,0.74772839408304,0.163597623584792,-0.295438321001466,0.226168864406645
1.27862276034784,0.26403076434508,0.268053295513089,0.723035922041163,0.458155701411425,0.905577997677028
1.0863663871885,0.671582471346483,0.661970954366863,0.917802998330444,0.31849379402198,0.590672397753224
0.738608010006639,0.930354031501338,0.934327704035937,0.782588947797194,1.07651685814663,0.162689076503739
-0.458665038166396,0.781073235208169,0.800206044504429,0.460265184054151,-0.0754825533721274,0.0140712391585112
1.84292894006046,0.685842331266031,0.65562018902503,0.599512323737145,1.10711630389171,0.373449631966651
0.707352686475483,0.82016446441412,0.834381482154327,0.415420495439321,0.610933372487478,0.190803672419861
1.41178478723818,0.788324852474034,0.796588014098216,0.884517358848825,0.98669093247014,0.401073209708557
1.77570563772882,0.672728167846799,0.627224697915652,0.604003484128043,0.960437177827586,0.436789187137038
0.57962083201175,0.108501903479919,0.123807451867163,0.154890748905018,0.0265032210768982,0.26977436686866
1.75079380503905,0.103199100354686,0.11354208426791,0.926947171334177,0.567562225001634,0.615502005908638
1.33539856516459,0.564042437123135,0.624925121944506,0.22643751394935,0.56440978693583,0.505852170288563
1.73153847920749,0.0220871928613633,0.049426237610833,0.908482829807326,0.397692487968573,0.95753561751917
0.769014183610087,0.179838889045641,0.180106374798592,0.134245492052287,0.728846237400462,0.262189388740808
0.306225344159275,0.648202839307487,0.642387307971836,0.0332187835592777,0.118443160915556,0.593468229519203
1.52282734058254,0.32504168455489,0.305384618529319,0.896973995957524,0.56063716356438,0.499984646216035
0.830576746047588,0.46613745810464,0.520780723802943,0.846695490647107,0.436370796407336,0.367907410953194
0.636894344118781,0.94240728369914,0.915851321633006,0.691770844860002,0.850403396389815,0.204800888430327
1.35797508634418,0.654107216512784,0.58372478520765,0.540553047787398,0.71323431236317,0.262803472578526
0.524310281034777,0.0753812375478447,0.0695755569621323,0.284992676926777,0.390444447787252,0.049229599069804
0.479045982913122,0.868152536218986,0.863004229042485,0.42510082339868,0.200894466701167,0.397903104545549
1.97667659344922,0.424378974828869,0.432846407915314,0.685390213271603,1.04891666145786,0.428456517402083
1.08697335552779,0.299905892694369,0.283981398434862,0.81839443789795,0.877940174614781,0.143121504224837
1.70498864865101,0.289452788420022,0.362617850024656,0.112453321926296,0.431030952354894,0.449481837451458
0.50760677119203,0.98703720793128,0.936418890556002,0.654709924012423,0.219130964465182,0.168413857929409
1.23608776257265,0.862182220909745,0.856774170558596,0.657493957551196,0.241250674036177,0.710458810208365
1.18922881249678,0.680295445257798,0.713009696278193,0.0140282560605556,0.232178560337099,0.377570630051196
1.58705577913821,0.89581583510153,0.907831544409776,0.320541796041653,0.611224427340264,0.333014654926956
2.14242419702499,0.9030366090592,0.922275736548489,0.754641007166356,0.99430101800998,0.513446767348796
1.89626350340235,0.453300039982423,0.423363413161479,0.274365730350837,0.93147198503141,0.332821853691712
-0.254658039141968,0.544976426986978,0.513767562279476,0.441465414129198,-0.188568716585192,0.199365914799273
2.50297794616032,0.901508652605116,0.889141850200317,0.771265878109261,0.59116453230716,0.821752056712285
2.22899942681927,0.421812117565423,0.38712376582225,0.440116162411869,0.687789353169777,0.840142818633467
0.599259865471861,0.238200846593827,0.264802359130179,0.299833453027532,-0.160573875324922,0.943241255823523
1.11797725120031,0.291630598250777,0.351103355123192,0.543883244041354,0.577624910268983,0.309695732081309
1.19532740838764,0.477284332504496,0.54397262182172,0.755561894504353,0.901399172401518,0.0635869514662772
1.46599816056917,0.169069356750697,0.144175960871009,0.82336890604347,1.36131877448554,0.0346593344584107
1.57468315757153,0.671531327534467,0.705967339349313,0.274976807879284,0.389244888260709,0.955551940249279
2.02682573777752,0.00499117863364518,-0.0304527315324075,0.746146471938118,0.846742331808086,0.528127590892837
0.12007794166793,0.369521510088816,0.339759464418024,0.0688671271782368,-0.406577088761194,0.662604747340083
1.02940753898282,0.230807848041877,0.16859620882121,0.166075443848968,0.0479086658107397,0.90502723865211
2.27305307908599,0.257680573733524,0.250721679094701,0.847417370881885,0.750903057961599,0.584373040357605
0.64262084550473,0.554080500733107,0.558087782774791,0.291914330096915,0.357367030215235,0.355185088003054
1.87136843003226,0.211102063767612,0.18910614769829,0.939351185923442,0.696917399502291,0.602502119727433
2.81830169703918,0.0732085653580725,0.0483461940360276,0.978667652700096,1.12678278433447,0.592093910090625
0.414697311184051,0.94639556040056,0.907331213755653,0.788476580521092,0.0513531354860603,0.319407144095749
0.899485599872707,0.930883407825604,0.88855348460012,0.127016190206632,0.246255061028117,0.681276304880157
0.817447997971018,0.91014366876334,0.897835437712543,0.517838152591139,0.632435790487244,0.257227711612359
2.70424404317951,0.922061887802556,0.875430890115357,0.786271466407925,0.806449057947799,0.843824554700404
1.0272872446445,0.169240613933653,0.246934647668566,0.745844645891339,0.879719722019746,0.0725907862652093
3.65755147279384,0.0733673155773431,0.0579521245296594,0.870335387764499,1.50451232281781,0.713306468212977
0.756176135087686,0.365405296906829,0.335836878311465,0.804008964216337,0.527130981062705,0.136977227870375
1.56136483617346,0.460166618926451,0.477216422476395,0.931055925786495,0.464337265318965,0.709171339869499
0.912219968204124,0.46473691239953,0.444305783581243,0.522797087673098,0.446796321746115,0.424163289135322
1.6051755740868,0.282355052186176,0.281843387452646,0.448998734122142,0.527391551480091,0.882815445074812
1.70585373758358,0.422386274905875,0.405881636357047,0.792674043681473,0.936306958775155,0.0844617024995387
1.50114782650305,0.549751633079723,0.550447004979301,0.372541600139812,0.431729821356206,0.728666786802933
1.60137070696104,0.23999410867691,0.259636265746123,0.249195663491264,0.603284326959116,0.531891270074993
2.3993636281468,0.895682013127953,0.89367752686168,0.320248177275062,1.22364507631248,0.514736257726327
0.632654797256321,0.262847001897171,0.303184144928823,0.375878761988133,0.159305428280503,0.295451947487891
1.14116819333229,0.319918760331348,0.31549378042409,0.162816761760041,0.336219009225277,0.352881090715528
0.522408786408691,0.571435950929299,0.553151924788646,0.459140803664923,0.365199222638504,0.300432698102668
0.850220388317177,0.470820417162031,0.472748423720027,0.669963217107579,0.770110133653576,0.154767996398732
-0.194373976708086,0.0139416833408177,-0.00585874677635316,0.309488742379472,-0.0584915066682286,0.271873452002183
0.865964905383951,0.94322473811917,0.926293564999088,0.0447870804928243,0.467107525679072,0.0823760218918324
1.21602470867787,0.980524503393099,1.00312594648364,0.417946841567755,0.447792320171306,0.434046771842986
2.01057324086236,0.377540055895224,0.4040277921334,0.72959157358855,0.543825957450223,0.820476735243574
1.17016208183396,0.794360194355249,0.840504667846278,0.765278110513464,1.22437149664941,0.211323132039979
1.46666938332358,0.0101157331373543,-0.0154141971625026,0.588010313222185,0.725339800940565,0.549653331516311
2.64809005118474,0.926862747175619,0.959895187004589,0.551723995944485,0.994808745390121,0.891804013866931
0.769985857607925,0.995291978819296,0.980185752786515,0.586339132860303,0.462676224257424,0.21922974428162
2.85981233747074,0.645392872393131,0.578451199669499,0.880826731212437,1.34745926859874,0.697343435836956
2.19756973280499,0.90110798063688,0.841670729587314,0.438328741118312,0.461349090072803,0.921493110246956
1.28992581303273,0.73232174734585,0.706838566477449,0.175500469747931,0.223547047760476,0.847455000504851
-0.440935802180585,0.609710701974109,0.642090276591447,0.195798214990646,-0.241342454115248,0.32068101153709
0.229373301650542,0.735731156310067,0.757623554411956,0.356731253210455,0.265166379037903,0.0912058781832457
1.91324401487601,0.863605329301208,0.860706266058754,0.670143394963816,0.898403927710708,0.519818079425022
0.227173077979344,0.675000583287329,0.675297035830774,0.187634985195473,-0.051115376849495,0.884828576352447
1.25187139679184,0.161467888858169,0.174470980153044,0.555461070965976,0.699326269215901,0.692798170726746
1.15163376073991,0.339224056806415,0.36403386344897,0.2863523226697,0.267827415301439,0.984500384423882
1.33978570285783,0.579978102818131,0.635193820113508,0.679652995197102,0.964489582111134,0.483868793351576
0.251361265712067,0.829674802720547,0.876153258137667,0.363339714007452,0.143824280303865,0.369734399486333
1.47898566441378,0.334618145599961,0.319961645144904,0.902212494751438,0.408931282650679,0.921696353936568
0.0265737504189776,0.84592829993926,0.898633641644434,0.0267728369217366,-0.0534160123814133,0.121347842505202
0.849022521939672,0.0148478888440877,0.0365200372499428,0.0880434904247522,-0.0625640685773303,0.844940475188196
0.752457330891237,0.798009385820478,0.813807799087584,0.112633537501097,-0.201998905937555,0.681928270263597
2.01418680386179,0.24424139666371,0.230347876744431,0.944219767814502,1.10906348933482,0.552345122676343
1.06368926711515,0.160372437210754,0.181388635980496,0.18039355892688,0.883569131728796,0.0695517912972719
1.20768373454742,0.0152111938223243,0.0154335121430812,0.68929142318666,0.857309455382095,0.0464124688878655
1.1616890698531,0.348033432848752,0.298808577349781,0.806403015973046,0.78816821043711,0.360057898564264
2.45324572526025,0.580218408955261,0.590240629588159,0.99281722586602,0.728597485400027,0.98305606469512
0.471728287424731,0.654818585142493,0.633299804777629,0.39524783147499,0.0712928007059255,0.322111287387088
1.82112014201164,0.450612380634993,0.481082250970245,0.981668421300128,0.651814863878365,0.83292945032008
0.360053196554544,0.196961197070777,0.262853116663851,0.0671512221451849,-0.103489361533261,0.948167447932065
0.364553341775403,0.974629749776796,1.00962650585368,0.27920320793055,0.295071848802492,0.588487300090492
2.09947877637049,0.199174381326884,0.237999018623551,0.285551915643737,0.607987218758357,0.853282718453556
2.85845211444484,0.0991985632572323,0.0850554175482388,0.849005533382297,1.43178330120947,0.691498038591817
2.11570057709179,0.419232832733542,0.381866958915071,0.618811705615372,0.812589038181742,0.773144215345383
1.66970386224245,0.1735120464582,0.126846008383958,0.778782473877072,1.24288282378533,0.123968075262383
0.770326373211131,0.588322784285992,0.561695110941316,0.237442945828661,-0.155085245070353,0.975606659194455
1.30072056033854,0.320302856387571,0.323568419407058,0.686640372732654,0.811813954050556,0.419390162453055
3.04185089097617,0.233887216309086,0.1769615452463,0.727707232814282,0.968703493967958,0.966866343282163
1.29983382970365,0.309993565781042,0.324967018317499,0.583401346812025,0.843810944360366,0.36981542268768
1.35647362244538,0.257070173276588,0.272634080874209,0.712020532926545,0.299163832597657,0.886540653649718
0.816826682522558,0.572619807906449,0.54178634874761,0.690409732516855,0.349594800161123,0.215915123932064
1.25500470611365,0.294634674442932,0.27068127801975,0.264883635099977,0.109554822245076,0.774406104581431
0.576067621008175,0.650282931281254,0.693937590477105,0.379248578799889,-0.0910676077614345,0.75119855767116
0.691443582487638,0.527407548157498,0.517972286326314,0.0573395737446845,0.174403256056791,0.228607207536697
1.36284244548001,0.26961875311099,0.268659774285277,0.9578586590942,0.480162976758209,0.374768154928461
0.685864452967118,0.134540214436129,0.16898836029026,0.745533752487972,0.926862804718356,0.0609862031415105
-0.142319828718156,0.237557555316016,0.20576332760123,0.16397938481532,0.10469364012167,0.121426390251145
1.5302638173149,0.723056622082368,0.671431292793867,0.0432603829540312,0.0939622888241644,0.830568343866617
1.29975692226456,0.178849163930863,0.179981687792077,0.00740883336402476,0.567319494028315,0.743095463840291
0.584289071125564,0.396402273792774,0.430078314810022,0.0653188081923872,-0.0609171761035004,0.414718044688925
1.50248609399959,0.077554949792102,0.0747343791050914,0.843497222987935,0.576720276434955,0.559442987665534
0.0248395756078662,0.856113054091111,0.863477716594398,0.0363599772099406,-0.697077579152902,0.66094598476775
1.06522756808939,0.549436143832281,0.514054042801195,0.564356965245679,0.271979527153371,0.286515629151836
0.899262102690141,0.66495354170911,0.618462364601356,0.329203353496268,0.446334988619079,0.133209977066144
1.89391583636164,0.500448136590421,0.596429103539006,0.821261751931161,1.05607950542571,0.358957605436444
1.78018904272425,0.091927953530103,0.106199723847342,0.690672383643687,0.66327338622684,0.664016361813992
1.93888197331556,0.782224094029516,0.831221215378685,0.560648336773738,0.729361169636765,0.728005797369406
1.38291047249184,0.908035086235031,0.914938358085661,0.454426570795476,0.546714472487888,0.406911775004119
0.665757220916442,0.833401712356135,0.815589286042117,0.0706489889416844,0.350023969567531,0.255183311644942
1.33991842738263,0.532335925614461,0.558690043230676,0.490710697136819,1.11299647511023,0.0656102036591619
0.273245756189539,0.454437169479206,0.43935756577718,0.112658006604761,-0.405711608845224,0.241738193668425
2.13699586758605,0.0310908427927643,0.0613213779935636,0.867098593851551,0.662829394923944,0.714496402069926
2.54865080625474,0.484661741182208,0.468606862500667,0.960987518774346,0.909105807413393,0.786137414630503
0.67325113030534,0.533083039568737,0.536522952910198,0.166998458560556,0.223837461254381,0.0955858605448157
2.01745045481797,0.384468980366364,0.411464148824474,0.644224698888138,0.763987772390213,0.743779259268194
0.000666546665455375,0.545988312223926,0.543434188212945,0.195523945847526,-0.0155851827819123,0.0232576113194227
